,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
11389,15.7,0.018959784,61.0536,1999,1,2,False,True,False,False
11390,15.2,0.050136086,97.0752,1987,2,0,False,True,False,False
11391,9.5,0.0742834,252.8724,1987,2,0,False,True,False,False
11392,15.25,0.089381866,214.2192,1985,1,0,False,False,False,True
11393,7.785,0.088634567,62.651,1987,2,0,False,True,False,False
11394,7.17,0.099972466,132.4968,1998,0,0,True,False,False,False
11395,7.36,0.052525131,56.4588,2009,1,0,False,False,True,False
11396,16.75,0.032559591,193.3162,1987,2,0,False,True,False,False
11397,11.15,0.120631213,43.9744,2007,0,1,False,True,False,False
11398,9.6,0.024526806,188.5214,2002,0,1,False,True,False,False
11399,20.75,0.063019289,151.7682,1985,1,0,False,False,False,True
11400,12.0,0.0,181.3976,1999,1,2,False,True,False,False
11401,13.15,0.036821494,179.8976,2009,1,0,False,False,True,False
11402,11.1,0.033243813,119.3124,2009,1,0,False,False,True,False
11403,10.695,0.05811924,63.0536,2007,0,1,False,True,False,False
11404,7.81,0.055312618,124.7046,1999,1,2,False,True,False,False
11405,21.2,0.007039648,172.4738,2004,0,1,False,True,False,False
11406,6.825,0.060090767,266.3226,2009,1,0,False,False,True,False
11407,8.1,0.0,212.9902,1997,0,2,False,True,False,False
11408,15.85,0.109939432,39.2506,1987,2,0,False,True,False,False
11409,10.0,0.0,248.675,1999,1,2,False,True,False,False
11410,6.425,0.010459399,117.6808,2002,0,1,False,True,False,False
11411,15.5,0.100681984,198.3768,1987,2,0,False,True,False,False
11412,16.2,0.016572696,96.2726,1985,1,0,False,False,False,True
11413,16.7,0.070263971,218.385,1999,1,2,False,True,False,False
11414,19.0,0.097464425,47.7718,1999,1,2,False,True,False,False
11415,12.15,0.14504086,224.4404,1997,0,2,False,True,False,False
11416,12.3,0.05844549,57.8562,2007,0,1,False,True,False,False
11417,16.1,0.0,35.6558,1999,1,2,False,True,False,False
11418,11.85,0.050289178,165.4526,2009,1,0,False,False,True,False
11419,15.1,0.106264528,42.3796,2007,0,1,False,True,False,False
11420,8.6,0.150961966,114.1176,1998,0,0,True,False,False,False
11421,20.25,0.024761046,193.5162,1998,0,0,True,False,False,False
11422,5.88,0.003591414,153.3998,2004,0,1,False,True,False,False
11423,6.635,0.0,175.2396,2009,1,0,False,False,True,False
11424,15.2,0.0,50.1034,1987,2,0,False,True,False,False
11425,6.57,0.097077051,191.682,2002,0,1,False,True,False,False
11426,15.5,0.100746785,196.7768,2004,0,1,False,True,False,False
11427,11.0,0.057147256,242.2512,1999,1,2,False,True,False,False
11428,10.695,0.096732533,62.4536,1998,0,0,True,False,False,False
11429,17.25,0.035262656,92.412,2007,0,1,False,True,False,False
11430,14.65,0.083343628,163.6552,2004,0,1,False,True,False,False
11431,9.3,0.089509222,145.7786,2007,0,1,False,True,False,False
11432,7.825,0.079790099,63.7826,2002,0,1,False,True,False,False
11433,7.535,0.143199389,120.144,1985,0,2,True,False,False,False
11434,15.0,0.026710788,220.4456,1985,1,0,False,False,False,True
11435,6.69,0.036967784,175.037,1999,1,2,False,True,False,False
11436,20.1,0.0,62.6536,1999,1,2,False,True,False,False
11437,14.85,0.061323488,254.4698,2007,0,1,False,True,False,False
11438,11.395,0.06987064,234.9616,2009,1,0,False,False,True,False
11439,5.735,0.099731744,177.937,1985,0,2,True,False,False,False
11440,18.6,0.118363749,56.1588,1999,1,2,False,True,False,False
11441,10.195,0.0,43.0428,2002,0,1,False,True,False,False
11442,13.5,0.094141186,188.1872,1987,2,0,False,True,False,False
11443,4.805,0.037692295,127.0704,2004,0,1,False,True,False,False
11444,17.2,0.042124032,148.7418,1998,0,0,True,False,False,False
11445,9.0,0.065381597,177.137,2002,0,1,False,True,False,False
11446,19.75,0.020835893,187.9872,1998,0,0,True,False,False,False
11447,10.3,0.07886623,177.937,1999,1,2,False,True,False,False
11448,15.6,0.0,176.0054,2002,0,1,False,True,False,False
11449,16.1,0.160052329,35.3558,2002,0,1,False,True,False,False
11450,9.3,0.043853769,191.9846,1999,1,2,False,True,False,False
11451,9.695,0.083043068,246.5144,1985,0,2,True,False,False,False
11452,11.85,0.055945372,53.2666,2009,1,0,False,False,True,False
11453,16.75,0.081780186,256.6988,2007,0,1,False,True,False,False
11454,18.85,0.055312384,131.4284,1987,2,0,False,True,False,False
11455,7.895,0.061299601,55.4588,2002,0,1,False,True,False,False
11456,19.85,0.04574024,127.102,1999,1,2,False,True,False,False
11457,11.35,0.023303069,185.4608,1987,2,0,False,True,False,False
11458,16.0,0.090337797,140.3154,2009,1,0,False,False,True,False
11459,11.65,0.039999537,229.8694,2002,0,1,False,True,False,False
11460,16.5,0.066519424,183.2292,2009,1,0,False,False,True,False
11461,7.17,0.059678319,129.5968,1987,2,0,False,True,False,False
11462,17.7,0.041015006,82.6276,2002,0,1,False,True,False,False
11463,5.675,0.023629875,156.2288,2007,0,1,False,True,False,False
11464,14.15,0.041976732,54.4982,1985,1,0,False,False,False,True
11465,17.2,0.157182948,158.9578,2007,0,1,False,True,False,False
11466,9.6,0.096492692,165.8158,2002,0,1,False,True,False,False
11467,14.0,0.0,141.5812,1985,1,0,False,False,False,True
11468,20.6,0.023489402,93.7778,1999,1,2,False,True,False,False
11469,10.195,0.160588464,143.4154,2009,1,0,False,False,True,False
11470,7.89,0.035959521,120.8782,1985,1,0,False,False,False,True
11471,19.7,0.024795057,82.2592,2007,0,1,False,True,False,False
11472,11.35,0.030855031,49.7008,1999,1,2,False,True,False,False
11473,6.235,0.020194535,257.6962,2004,0,1,False,True,False,False
11474,18.2,0.090410295,196.211,2007,0,1,False,True,False,False
11475,15.6,0.04494821,240.3854,1987,2,0,False,True,False,False
11476,7.785,0.038348445,103.4964,2007,0,1,False,True,False,False
11477,18.85,0.141929473,169.9132,2002,0,1,False,True,False,False
11478,16.85,0.04466528,184.9266,2007,0,1,False,True,False,False
11479,10.695,0.011490085,72.0038,2007,0,1,False,True,False,False
11480,16.75,0.075672596,36.8532,1987,2,0,False,True,False,False
11481,9.6,0.006698103,165.8184,1997,0,2,False,True,False,False
11482,18.7,0.014615718,52.4324,1999,1,2,False,True,False,False
11483,15.2,0.019034783,238.4248,1997,0,2,False,True,False,False
11484,16.1,0.013651105,106.7596,2009,1,0,False,False,True,False
11485,16.7,0.060998134,97.2384,2002,0,1,False,True,False,False
11486,9.395,0.132314096,88.5198,2007,0,1,False,True,False,False
11487,10.5,0.048197901,48.3376,2004,0,1,False,True,False,False
11488,14.15,0.038063173,122.5046,2009,1,0,False,False,True,False
11489,9.06,0.009768132,211.456,1987,2,0,False,True,False,False
11490,12.1,0.02046897,150.2734,1985,1,0,False,False,False,True
11491,17.75,0.118188689,185.224,1985,0,2,True,False,False,False
11492,17.6,0.097612596,88.1856,2009,1,0,False,False,True,False
11493,8.43,0.178055216,172.0422,2002,0,1,False,True,False,False
11494,7.81,0.067399162,246.2486,1987,2,0,False,True,False,False
11495,6.57,0.097031198,192.882,1999,1,2,False,True,False,False
11496,8.27,0.018851756,241.288,2002,0,1,False,True,False,False
11497,20.7,0.0,101.0042,1985,0,2,True,False,False,False
11498,7.235,0.077168705,114.3492,2009,1,0,False,False,True,False
11499,7.105,0.044899636,61.0562,2002,0,1,False,True,False,False
11500,5.21,0.011054747,259.5962,2009,1,0,False,False,True,False
11501,14.6,0.059490504,241.4538,1997,0,2,False,True,False,False
11502,7.72,0.08700498,75.8986,1998,0,0,True,False,False,False
11503,10.5,0.047978201,156.8946,1987,2,0,False,True,False,False
11504,15.7,0.037307618,181.7634,2002,0,1,False,True,False,False
11505,8.3,0.0,87.8198,1998,0,0,True,False,False,False
11506,6.17,0.017794028,65.9826,1998,0,0,True,False,False,False
11507,7.71,0.066868428,55.4956,2009,1,0,False,False,True,False
11508,16.2,0.033218416,74.7696,1985,1,0,False,False,False,True
11509,12.85,0.136563316,156.363,1985,1,0,False,False,False,True
11510,19.75,0.018125015,178.266,2007,0,1,False,True,False,False
11511,10.0,0.037581431,130.1994,1985,1,0,False,False,False,True
11512,16.2,0.173192865,104.399,1998,0,0,True,False,False,False
11513,9.285,0.049380234,245.4144,2002,0,1,False,True,False,False
11514,20.0,0.0,35.119,1997,0,2,False,True,False,False
11515,16.35,0.020530851,51.3324,1987,2,0,False,True,False,False
11516,19.35,0.021457551,121.3098,1997,0,2,False,True,False,False
11517,16.2,0.0,42.9454,1987,2,0,False,True,False,False
11518,15.35,0.055225368,149.1734,2002,0,1,False,True,False,False
11519,5.4,0.048213839,162.8526,2002,0,1,False,True,False,False
11520,16.25,0.038956596,114.6176,1985,1,0,False,False,False,True
11521,10.395,0.030152986,114.5176,2004,0,1,False,True,False,False
11522,12.8,0.069727079,263.6252,1999,1,2,False,True,False,False
11523,5.59,0.056922987,63.4168,2007,0,1,False,True,False,False
11524,11.395,0.069980785,234.4616,2007,0,1,False,True,False,False
11525,13.85,0.034541588,116.8492,1987,2,0,False,True,False,False
11526,12.85,0.0,233.3642,2007,0,1,False,True,False,False
11527,15.6,0.04497714,243.0854,2004,0,1,False,True,False,False
11528,10.5,0.010972719,164.0842,1987,2,0,False,True,False,False
11529,6.865,0.014015003,128.0652,1999,1,2,False,True,False,False
11530,10.895,0.032504504,143.8102,1999,1,2,False,True,False,False
11531,10.5,0.025132415,218.8508,2007,0,1,False,True,False,False
11532,13.1,0.012040955,188.253,1985,1,0,False,False,False,True
11533,9.695,0.129368491,185.3898,1985,1,0,False,False,False,True
11534,11.35,0.045236996,103.1016,2007,0,1,False,True,False,False
11535,19.75,0.014298622,102.5332,2004,0,1,False,True,False,False
11536,6.695,0.075511074,192.282,1985,1,0,False,False,False,True
11537,16.2,0.0,175.637,2009,1,0,False,False,True,False
11538,7.565,0.054595405,55.693,1987,2,0,False,True,False,False
11539,4.92,0.0,200.3084,2004,0,1,False,True,False,False
11540,14.1,0.154065962,229.3668,1985,0,2,True,False,False,False
11541,13.6,0.009993163,177.637,1997,0,2,False,True,False,False
11542,19.2,0.084934509,154.9314,2004,0,1,False,True,False,False
11543,12.1,0.01148374,163.4526,1985,1,0,False,False,False,True
11544,19.2,0.041193522,131.731,1987,2,0,False,True,False,False
11545,8.05,0.16493563,115.5518,1999,1,2,False,True,False,False
11546,14.85,0.059013051,159.7578,1998,0,0,True,False,False,False
11547,14.6,0.059525627,182.1976,2002,0,1,False,True,False,False
11548,12.85,0.053552399,184.6608,2002,0,1,False,True,False,False
11549,10.395,0.036882977,228.1352,1997,0,2,False,True,False,False
11550,15.85,0.203588239,61.622,1998,0,0,True,False,False,False
11551,17.0,0.044470849,143.647,1998,0,0,True,False,False,False
11552,7.64,0.070814401,92.412,1999,1,2,False,True,False,False
11553,13.3,0.063825112,149.2708,2009,1,0,False,False,True,False
11554,15.0,0.075167462,138.5838,1998,0,0,True,False,False,False
11555,21.1,0.020835848,129.7994,2007,0,1,False,True,False,False
11556,17.2,0.025145838,146.6418,1987,2,0,False,True,False,False
11557,6.4,0.085098856,42.0796,2009,1,0,False,False,True,False
11558,19.7,0.038704546,125.7362,1987,2,0,False,True,False,False
11559,7.785,0.03812554,106.7964,2004,0,1,False,True,False,False
11560,7.435,0.122814466,207.5638,2004,0,1,False,True,False,False
11561,13.1,0.075092011,73.2354,2002,0,1,False,True,False,False
11562,9.6,0.022259937,103.999,1987,2,0,False,True,False,False
11563,8.115,0.032132105,155.4972,1987,2,0,False,True,False,False
11564,16.6,0.026578464,55.0614,1999,1,2,False,True,False,False
11565,8.21,0.01082531,150.2392,2007,0,1,False,True,False,False
11566,6.655,0.017027915,211.0586,2009,1,0,False,False,True,False
11567,12.8,0.079199274,184.6608,1999,1,2,False,True,False,False
11568,9.395,0.099912754,88.6856,1985,1,0,False,False,False,True
11569,19.35,0.058371696,237.1564,2007,0,1,False,True,False,False
11570,7.76,0.099343484,98.17,1998,0,0,True,False,False,False
11571,7.575,0.055703431,195.3768,2007,0,1,False,True,False,False
11572,11.35,0.063483863,85.9856,2009,1,0,False,False,True,False
11573,10.0,0.0,118.744,1987,2,0,False,True,False,False
11574,15.85,0.122320725,58.022,2007,0,1,False,True,False,False
11575,12.65,0.062988082,160.6578,1999,1,2,False,True,False,False
11576,18.1,0.022445019,97.0094,2002,0,1,False,True,False,False
11577,12.35,0.038493141,110.957,2004,0,1,False,True,False,False
11578,18.75,0.023937034,100.4042,2009,1,0,False,False,True,False
11579,7.075,0.058064391,145.1128,1985,1,0,False,False,False,True
11580,5.21,0.010956581,259.9962,1985,1,0,False,False,False,True
11581,9.1,0.008067116,79.9618,2009,1,0,False,False,True,False
11582,11.0,0.087774037,156.663,1987,2,0,False,True,False,False
11583,16.75,0.132603297,35.3532,1985,0,2,True,False,False,False
11584,13.35,0.014686484,206.3638,2009,1,0,False,False,True,False
11585,20.0,0.028123753,43.2744,1997,0,2,False,True,False,False
11586,8.775,0.021725581,109.2228,2007,0,1,False,True,False,False
11587,16.85,0.046432792,94.912,1985,0,2,True,False,False,False
11588,8.93,0.028474903,152.334,2002,0,1,False,True,False,False
11589,15.75,0.165700218,37.7506,1987,2,0,False,True,False,False
11590,11.15,0.128458176,67.8142,1985,0,2,True,False,False,False
11591,6.92,0.038267861,62.0852,1985,1,0,False,False,False,True
11592,8.645,0.02156804,52.8982,1987,2,0,False,True,False,False
11593,9.395,0.131460394,85.2198,1987,2,0,False,True,False,False
11594,13.1,0.074877667,76.6354,1987,2,0,False,True,False,False
11595,11.395,0.121838154,235.8616,1985,0,2,True,False,False,False
11596,7.645,0.06665054,41.1112,1987,2,0,False,True,False,False
11597,7.63,0.134709764,44.8402,1997,0,2,False,True,False,False
11598,6.61,0.029011725,185.9898,1997,0,2,False,True,False,False
11599,8.51,0.016032699,194.8478,1985,1,0,False,False,False,True
11600,20.7,0.047261392,213.5876,1985,1,0,False,False,False,True
11601,8.775,0.109379022,45.4428,1985,1,0,False,False,False,True
11602,19.25,0.058604732,85.5908,2007,0,1,False,True,False,False
11603,15.35,0.055425341,149.3734,2007,0,1,False,True,False,False
11604,20.5,0.036213591,122.3756,2002,0,1,False,True,False,False
11605,11.3,0.047486615,180.066,1985,1,0,False,False,False,True
11606,8.395,0.126021818,253.204,1985,0,2,True,False,False,False
11607,7.905,0.054976522,109.7254,2004,0,1,False,True,False,False
11608,18.2,0.0,42.9086,1985,0,2,True,False,False,False
11609,10.1,0.030331567,153.7656,2009,1,0,False,False,True,False
11610,19.0,0.118091992,132.6626,1985,0,2,True,False,False,False
11611,15.7,0.037051812,182.8634,1985,1,0,False,False,False,True
11612,18.7,0.057537445,86.3566,1997,0,2,False,True,False,False
11613,7.275,0.028061488,145.076,2009,1,0,False,False,True,False
11614,12.15,0.061986186,35.6532,1985,1,0,False,False,False,True
11615,14.5,0.019475371,163.621,1997,0,2,False,True,False,False
11616,17.25,0.042307304,171.1764,1999,1,2,False,True,False,False
11617,20.2,0.112956552,124.9046,2007,0,1,False,True,False,False
11618,12.15,0.029517792,114.815,2004,0,1,False,True,False,False
11619,19.7,0.073078549,109.6912,1985,0,2,True,False,False,False
11620,12.5,0.062291551,197.1426,1987,2,0,False,True,False,False
11621,17.85,0.065491357,148.705,1985,1,0,False,False,False,True
11622,11.5,0.014860557,174.008,1997,0,2,False,True,False,False
11623,11.3,0.056664709,248.0118,2009,1,0,False,False,True,False
11624,12.8,0.113832939,138.4838,2004,0,1,False,True,False,False
11625,6.895,0.022460575,142.9812,1997,0,2,False,True,False,False
11626,12.85,0.030616733,251.704,1997,0,2,False,True,False,False
11627,8.155,0.033392905,73.5354,1985,1,0,False,False,False,True
11628,16.85,0.04459498,183.1266,2009,1,0,False,False,True,False
11629,17.85,0.046872134,122.3388,2007,0,1,False,True,False,False
11630,8.365,0.071786706,39.3506,1987,2,0,False,True,False,False
11631,9.395,0.103912541,234.2932,1999,1,2,False,True,False,False
11632,5.78,0.025484041,143.8102,1985,0,2,True,False,False,False
11633,13.65,0.026632476,231.9668,1998,0,0,True,False,False,False
11634,5.785,0.094279524,89.7856,1985,0,2,True,False,False,False
11635,13.35,0.032311584,63.3194,2009,1,0,False,False,True,False
11636,18.35,0.093840198,86.8882,1985,1,0,False,False,False,True
11637,13.8,0.140668056,264.4884,1985,1,0,False,False,False,True
11638,20.2,0.066305026,62.351,2007,0,1,False,True,False,False
11639,10.5,0.019079308,187.524,1999,1,2,False,True,False,False
11640,12.6,0.024174597,33.2874,1987,2,0,False,True,False,False
11641,14.75,0.088889913,114.1518,1985,1,0,False,False,False,True
11642,10.1,0.032096024,51.1008,2004,0,1,False,True,False,False
11643,14.1,0.066863337,197.9084,2004,0,1,False,True,False,False
11644,16.5,0.036464158,180.1318,1985,1,0,False,False,False,True
11645,7.63,0.135471737,45.2402,2007,0,1,False,True,False,False
11646,13.8,0.057194086,233.6984,2007,0,1,False,True,False,False
11647,8.35,0.127127013,75.4354,2002,0,1,False,True,False,False
11648,11.65,0.1328021,82.4908,1985,0,2,True,False,False,False
11649,8.6,0.069080314,89.6146,1985,1,0,False,False,False,True
11650,20.25,0.018843242,221.6772,2002,0,1,False,True,False,False
11651,8.575,0.071992202,196.0794,2002,0,1,False,True,False,False
11652,17.85,0.052133441,120.6072,1987,2,0,False,True,False,False
11653,5.615,0.126024084,124.573,2002,0,1,False,True,False,False
11654,12.15,0.145335007,224.9404,2002,0,1,False,True,False,False
11655,9.3,0.088574755,145.4786,1985,1,0,False,False,False,True
11656,7.56,0.063870008,154.563,1999,1,2,False,True,False,False
11657,9.195,0.063704181,83.6566,1985,1,0,False,False,False,True
11658,10.8,0.08288617,189.9504,2009,1,0,False,False,True,False
11659,16.2,0.129148687,176.337,2007,0,1,False,True,False,False
11660,13.0,0.070301658,65.5484,1997,0,2,False,True,False,False
11661,9.5,0.0,225.0088,2004,0,1,False,True,False,False
11662,18.7,0.057526565,85.2566,2004,0,1,False,True,False,False
11663,7.235,0.100369729,196.9452,2009,1,0,False,False,True,False
11664,19.7,0.159923438,253.0014,1985,1,0,False,False,False,True
11665,11.1,0.110672104,191.1846,1997,0,2,False,True,False,False
11666,7.155,0.168447861,35.8874,1999,1,2,False,True,False,False
11667,7.825,0.185913021,252.4698,1987,2,0,False,True,False,False
11668,8.905,0.143938721,60.3878,2007,0,1,False,True,False,False
11669,15.5,0.156168446,146.7418,1985,1,0,False,False,False,True
11670,9.195,0.015883951,83.4592,1999,1,2,False,True,False,False
11671,11.65,0.039885362,228.9694,1987,2,0,False,True,False,False
11672,16.7,0.0,247.5776,1998,0,0,True,False,False,False
11673,9.1,0.081599833,176.8054,1987,2,0,False,True,False,False
11674,11.35,0.030807134,49.4008,1997,0,2,False,True,False,False
11675,12.1,0.107110465,55.6614,1985,0,2,True,False,False,False
